episode,step,hip_y,hip_x,tilt_deg,grounded,r_total,r_h,r_u,r_s,r_b,r_c,r_a,fall,value,done
0,91,0.1762,0.4947,18.38,2,1.7427,1.0000,0.3550,-0.0110,0.3000,-0.0012,0.1000,0.00,339.5181,0
0,92,0.1761,0.4950,18.26,2,1.7410,1.0000,0.3565,-0.0144,0.3000,-0.0012,0.1000,0.00,339.5531,0
0,93,0.1762,0.4948,18.41,2,1.7475,1.0000,0.3546,-0.0059,0.3000,-0.0012,0.1000,0.00,339.5236,0
0,94,0.1761,0.4947,18.42,2,1.7470,1.0000,0.3544,-0.0062,0.3000,-0.0012,0.1000,0.00,339.5440,0
0,95,0.1760,0.4951,18.23,2,1.7398,1.0000,0.3569,-0.0159,0.3000,-0.0012,0.1000,0.00,339.5566,0
0,96,0.1761,0.4951,18.22,2,1.7414,1.0000,0.3571,-0.0146,0.3000,-0.0012,0.1000,0.00,339.5251,0
0,97,0.1762,0.4948,18.41,2,1.7441,1.0000,0.3546,-0.0093,0.3000,-0.0012,0.1000,0.00,339.5189,0
0,98,0.1761,0.4949,18.34,2,1.7400,1.0000,0.3555,-0.0143,0.3000,-0.0012,0.1000,0.00,339.5638,0
0,99,0.1762,0.4946,18.48,2,1.7371,1.0000,0.3535,-0.0153,0.3000,-0.0012,0.1000,0.00,339.5231,0
0,100,0.1761,0.4946,18.54,2,1.7390,1.0000,0.3528,-0.0126,0.3000,-0.0012,0.1000,0.00,339.5943,0
0,101,0.1761,0.4946,18.51,2,1.7436,1.0000,0.3532,-0.0084,0.3000,-0.0012,0.1000,0.00,339.5873,0
0,102,0.1761,0.4950,18.32,2,1.7408,1.0000,0.3558,-0.0138,0.3000,-0.0012,0.1000,0.00,339.5632,0
0,103,0.1762,0.4946,18.47,2,1.7373,1.0000,0.3537,-0.0152,0.3000,-0.0012,0.1000,0.00,339.5221,0
0,104,0.1761,0.4946,18.54,2,1.7386,1.0000,0.3529,-0.0130,0.3000,-0.0012,0.1000,0.00,339.5952,0
0,105,0.1761,0.4946,18.51,2,1.7415,1.0000,0.3533,-0.0105,0.3000,-0.0012,0.1000,0.00,339.5901,0
0,106,0.1762,0.4948,18.43,2,1.7419,1.0000,0.3542,-0.0111,0.3000,-0.0012,0.1000,0.00,339.5756,0
0,107,0.1762,0.4947,18.38,2,1.7434,1.0000,0.3550,-0.0103,0.3000,-0.0012,0.1000,0.00,339.5186,0
0,108,0.1761,0.4951,18.21,2,1.7402,1.0000,0.3573,-0.0159,0.3000,-0.0011,0.1000,0.00,339.5407,0
0,109,0.1761,0.4951,18.19,2,1.7407,1.0000,0.3575,-0.0156,0.3000,-0.0011,0.1000,0.00,339.5283,0
0,110,0.1761,0.4950,18.27,2,1.7423,1.0000,0.3564,-0.0129,0.3000,-0.0012,0.1000,0.00,339.5213,0
0,111,0.1762,0.4947,18.39,2,1.7416,1.0000,0.3548,-0.0120,0.3000,-0.0012,0.1000,0.00,339.5179,0
0,112,0.1761,0.4949,18.35,2,1.7414,1.0000,0.3553,-0.0127,0.3000,-0.0012,0.1000,0.00,339.5618,0
0,113,0.1762,0.4947,18.41,2,1.7399,1.0000,0.3545,-0.0134,0.3000,-0.0012,0.1000,0.00,339.5218,0
0,114,0.1761,0.4948,18.45,2,1.7421,1.0000,0.3540,-0.0107,0.3000,-0.0012,0.1000,0.00,339.5731,0
0,115,0.1761,0.4947,18.37,2,1.7441,1.0000,0.3551,-0.0098,0.3000,-0.0012,0.1000,0.00,339.5196,0
0,116,0.1762,0.4946,18.38,2,1.7389,1.0000,0.3550,-0.0148,0.3000,-0.0012,0.1000,0.00,339.5283,0
0,117,0.1762,0.4948,18.47,2,1.7426,1.0000,0.3538,-0.0100,0.3000,-0.0012,0.1000,0.00,339.5742,0
0,118,0.1761,0.4947,18.37,2,1.7435,1.0000,0.3551,-0.0104,0.3000,-0.0012,0.1000,0.00,339.5197,0
0,119,0.1761,0.4947,18.33,2,1.7429,1.0000,0.3556,-0.0115,0.3000,-0.0012,0.1000,0.00,339.5226,0
0,120,0.1761,0.4951,18.19,2,1.7407,1.0000,0.3575,-0.0157,0.3000,-0.0011,0.1000,0.00,339.5414,0
0,121,0.1761,0.4951,18.19,2,1.7409,1.0000,0.3574,-0.0154,0.3000,-0.0011,0.1000,0.00,339.5272,0
0,122,0.1761,0.4950,18.30,2,1.7424,1.0000,0.3560,-0.0124,0.3000,-0.0012,0.1000,0.00,339.5211,0
0,123,0.1762,0.4947,18.38,2,1.7427,1.0000,0.3549,-0.0110,0.3000,-0.0012,0.1000,0.00,339.5183,0
0,124,0.1761,0.4950,18.27,2,1.7408,1.0000,0.3564,-0.0144,0.3000,-0.0012,0.1000,0.00,339.5539,0
0,125,0.1762,0.4948,18.40,2,1.7447,1.0000,0.3546,-0.0088,0.3000,-0.0012,0.1000,0.00,339.5232,0
0,126,0.1761,0.4950,18.30,2,1.7403,1.0000,0.3560,-0.0146,0.3000,-0.0012,0.1000,0.00,339.5636,0
0,127,0.1762,0.4947,18.44,2,1.7393,1.0000,0.3541,-0.0137,0.3000,-0.0012,0.1000,0.00,339.5222,0
0,128,0.1762,0.4946,18.52,2,1.7410,1.0000,0.3531,-0.0109,0.3000,-0.0012,0.1000,0.00,339.5898,0
0,129,0.1762,0.4947,18.51,2,1.7416,1.0000,0.3532,-0.0104,0.3000,-0.0012,0.1000,0.00,339.5805,0
0,130,0.1761,0.4947,18.38,2,1.7431,1.0000,0.3550,-0.0107,0.3000,-0.0012,0.1000,0.00,339.5187,0
0,131,0.1761,0.4947,18.33,2,1.7433,1.0000,0.3555,-0.0110,0.3000,-0.0012,0.1000,0.00,339.5221,0
0,132,0.1761,0.4950,18.22,2,1.7430,1.0000,0.3571,-0.0129,0.3000,-0.0012,0.1000,0.00,339.5374,0
0,133,0.1762,0.4946,18.44,2,1.7376,1.0000,0.3541,-0.0153,0.3000,-0.0012,0.1000,0.00,339.5231,0
0,134,0.1761,0.4946,18.52,2,1.7398,1.0000,0.3530,-0.0120,0.3000,-0.0012,0.1000,0.00,339.5923,0
0,135,0.1762,0.4947,18.52,2,1.7451,1.0000,0.3531,-0.0068,0.3000,-0.0012,0.1000,0.00,339.5848,0
0,136,0.1762,0.4946,18.49,2,1.7357,1.0000,0.3535,-0.0166,0.3000,-0.0012,0.1000,0.00,339.5420,0
0,137,0.1761,0.4945,18.53,2,1.7387,1.0000,0.3530,-0.0131,0.3000,-0.0012,0.1000,0.00,339.5953,0
0,138,0.1761,0.4946,18.51,2,1.7431,1.0000,0.3533,-0.0089,0.3000,-0.0012,0.1000,0.00,339.5884,0
0,139,0.1761,0.4949,18.35,2,1.7412,1.0000,0.3553,-0.0130,0.3000,-0.0012,0.1000,0.00,339.5671,0
0,140,0.1762,0.4946,18.44,2,1.7384,1.0000,0.3542,-0.0146,0.3000,-0.0012,0.1000,0.00,339.5211,0
0,141,0.1761,0.4947,18.50,2,1.7454,1.0000,0.3533,-0.0067,0.3000,-0.0012,0.1000,0.00,339.5837,0
0,142,0.1760,0.4950,18.26,2,1.7399,1.0000,0.3565,-0.0155,0.3000,-0.0012,0.1000,0.00,339.5573,0
0,143,0.1761,0.4950,18.24,2,1.7420,1.0000,0.3568,-0.0136,0.3000,-0.0012,0.1000,0.00,339.5249,0
0,144,0.1762,0.4947,18.42,2,1.7386,1.0000,0.3544,-0.0146,0.3000,-0.0012,0.1000,0.00,339.5195,0
0,145,0.1762,0.4946,18.50,2,1.7441,1.0000,0.3533,-0.0079,0.3000,-0.0012,0.1000,0.00,339.5840,0
0,146,0.1761,0.4949,18.33,2,1.7407,1.0000,0.3557,-0.0137,0.3000,-0.0012,0.1000,0.00,339.5659,0
0,147,0.1762,0.4946,18.46,2,1.7373,1.0000,0.3539,-0.0154,0.3000,-0.0012,0.1000,0.00,339.5226,0
0,148,0.1761,0.4946,18.52,2,1.7395,1.0000,0.3530,-0.0123,0.3000,-0.0012,0.1000,0.00,339.5922,0
0,149,0.1762,0.4946,18.51,2,1.7451,1.0000,0.3532,-0.0069,0.3000,-0.0012,0.1000,0.00,339.5856,0
0,150,0.1761,0.4950,18.25,2,1.7396,1.0000,0.3567,-0.0159,0.3000,-0.0012,0.1000,0.00,339.5518,0
0,151,0.1761,0.4951,18.22,2,1.7410,1.0000,0.3571,-0.0149,0.3000,-0.0012,0.1000,0.00,339.5266,0
0,152,0.1762,0.4948,18.41,2,1.7453,1.0000,0.3545,-0.0080,0.3000,-0.0012,0.1000,0.00,339.5209,0
0,153,0.1761,0.4947,18.40,2,1.7422,1.0000,0.3547,-0.0113,0.3000,-0.0012,0.1000,0.00,339.5322,0
0,154,0.1761,0.4950,18.24,2,1.7410,1.0000,0.3567,-0.0146,0.3000,-0.0012,0.1000,0.00,339.5514,0
0,155,0.1761,0.4949,18.34,2,1.7429,1.0000,0.3555,-0.0114,0.3000,-0.0012,0.1000,0.00,339.5243,0
0,156,0.1761,0.4947,18.37,2,1.7443,1.0000,0.3550,-0.0096,0.3000,-0.0012,0.1000,0.00,339.5186,0
0,157,0.1761,0.4950,18.24,2,1.7427,1.0000,0.3568,-0.0129,0.3000,-0.0012,0.1000,0.00,339.5377,0
0,158,0.1762,0.4947,18.44,2,1.7378,1.0000,0.3542,-0.0152,0.3000,-0.0012,0.1000,0.00,339.5231,0
0,159,0.1761,0.4946,18.52,2,1.7405,1.0000,0.3531,-0.0114,0.3000,-0.0012,0.1000,0.00,339.5904,0
0,160,0.1762,0.4947,18.53,2,1.7416,1.0000,0.3529,-0.0101,0.3000,-0.0012,0.1000,0.00,339.5822,0
0,161,0.1761,0.4947,18.37,2,1.7427,1.0000,0.3551,-0.0112,0.3000,-0.0012,0.1000,0.00,339.5182,0
0,162,0.1761,0.4947,18.32,2,1.7438,1.0000,0.3557,-0.0107,0.3000,-0.0012,0.1000,0.00,339.5194,0
0,163,0.1762,0.4947,18.35,2,1.7403,1.0000,0.3554,-0.0138,0.3000,-0.0012,0.1000,0.00,339.5262,0
0,164,0.1761,0.4949,18.37,2,1.7422,1.0000,0.3551,-0.0117,0.3000,-0.0012,0.1000,0.00,339.5648,0
0,165,0.1762,0.4947,18.38,2,1.7421,1.0000,0.3549,-0.0116,0.3000,-0.0012,0.1000,0.00,339.5210,0
0,166,0.1761,0.4950,18.27,2,1.7411,1.0000,0.3563,-0.0141,0.3000,-0.0012,0.1000,0.00,339.5548,0
0,167,0.1762,0.4947,18.42,2,1.7408,1.0000,0.3544,-0.0124,0.3000,-0.0012,0.1000,0.00,339.5231,0
0,168,0.1761,0.4947,18.51,2,1.7459,1.0000,0.3532,-0.0061,0.3000,-0.0012,0.1000,0.00,339.5855,0
0,169,0.1760,0.4951,18.25,2,1.7395,1.0000,0.3567,-0.0160,0.3000,-0.0012,0.1000,0.00,339.5523,0
0,170,0.1761,0.4951,18.21,2,1.7411,1.0000,0.3572,-0.0150,0.3000,-0.0012,0.1000,0.00,339.5262,0
0,171,0.1762,0.4949,18.39,2,1.7426,1.0000,0.3547,-0.0110,0.3000,-0.0012,0.1000,0.00,339.5204,0
0,172,0.1761,0.4947,18.37,2,1.7441,1.0000,0.3551,-0.0097,0.3000,-0.0012,0.1000,0.00,339.5173,0
0,173,0.1761,0.4947,18.35,2,1.7428,1.0000,0.3554,-0.0114,0.3000,-0.0012,0.1000,0.00,339.5226,0
0,174,0.1761,0.4951,18.20,2,1.7405,1.0000,0.3573,-0.0157,0.3000,-0.0011,0.1000,0.00,339.5430,0
0,175,0.1761,0.4951,18.20,2,1.7410,1.0000,0.3573,-0.0152,0.3000,-0.0011,0.1000,0.00,339.5263,0
0,176,0.1762,0.4949,18.38,2,1.7425,1.0000,0.3550,-0.0113,0.3000,-0.0012,0.1000,0.00,339.5206,0
0,177,0.1761,0.4947,18.37,2,1.7446,1.0000,0.3551,-0.0093,0.3000,-0.0012,0.1000,0.00,339.5178,0
0,178,0.1761,0.4947,18.36,2,1.7408,1.0000,0.3553,-0.0133,0.3000,-0.0012,0.1000,0.00,339.5260,0
0,179,0.1761,0.4949,18.33,2,1.7420,1.0000,0.3556,-0.0125,0.3000,-0.0012,0.1000,0.00,339.5615,0
0,180,0.1762,0.4947,18.40,2,1.7401,1.0000,0.3547,-0.0133,0.3000,-0.0012,0.1000,0.00,339.5212,0
0,181,0.1761,0.4948,18.43,2,1.7421,1.0000,0.3542,-0.0110,0.3000,-0.0012,0.1000,0.00,339.5708,0
0,182,0.1761,0.4947,18.37,2,1.7440,1.0000,0.3550,-0.0097,0.3000,-0.0012,0.1000,0.00,339.5201,0
0,183,0.1762,0.4948,18.42,2,1.7450,1.0000,0.3544,-0.0082,0.3000,-0.0012,0.1000,0.00,339.5352,0
0,184,0.1761,0.4947,18.34,2,1.7435,1.0000,0.3555,-0.0107,0.3000,-0.0012,0.1000,0.00,339.5218,0
0,185,0.1761,0.4947,18.31,2,1.7436,1.0000,0.3558,-0.0110,0.3000,-0.0012,0.1000,0.00,339.5179,0
0,186,0.1762,0.4947,18.32,2,1.7429,1.0000,0.3557,-0.0116,0.3000,-0.0012,0.1000,0.00,339.5207,0
0,187,0.1761,0.4951,18.20,2,1.7404,1.0000,0.3573,-0.0158,0.3000,-0.0012,0.1000,0.00,339.5409,0
0,188,0.1761,0.4951,18.20,2,1.7405,1.0000,0.3573,-0.0157,0.3000,-0.0011,0.1000,0.00,339.5279,0
0,189,0.1761,0.4950,18.30,2,1.7423,1.0000,0.3561,-0.0126,0.3000,-0.0012,0.1000,0.00,339.5219,0
0,190,0.1762,0.4947,18.38,2,1.7423,1.0000,0.3549,-0.0114,0.3000,-0.0012,0.1000,0.00,339.5183,0
0,191,0.1761,0.4950,18.28,2,1.7413,1.0000,0.3562,-0.0138,0.3000,-0.0012,0.1000,0.00,339.5557,0
0,192,0.1762,0.4946,18.46,2,1.7371,1.0000,0.3538,-0.0155,0.3000,-0.0012,0.1000,0.00,339.5228,0
0,193,0.1761,0.4946,18.53,2,1.7390,1.0000,0.3530,-0.0128,0.3000,-0.0012,0.1000,0.00,339.5947,0
0,194,0.1761,0.4946,18.50,2,1.7430,1.0000,0.3533,-0.0092,0.3000,-0.0012,0.1000,0.00,339.5883,0
0,195,0.1761,0.4949,18.35,2,1.7414,1.0000,0.3553,-0.0127,0.3000,-0.0012,0.1000,0.00,339.5687,0
0,196,0.1762,0.4946,18.42,2,1.7390,1.0000,0.3544,-0.0142,0.3000,-0.0012,0.1000,0.00,339.5204,0
0,197,0.1762,0.4947,18.52,2,1.7428,1.0000,0.3531,-0.0091,0.3000,-0.0012,0.1000,0.00,339.5788,0
0,198,0.1761,0.4947,18.38,2,1.7428,1.0000,0.3550,-0.0110,0.3000,-0.0012,0.1000,0.00,339.5240,0
0,199,0.1761,0.4947,18.32,2,1.7440,1.0000,0.3557,-0.0105,0.3000,-0.0012,0.1000,0.00,339.5206,0
0,200,0.1762,0.4946,18.39,2,1.7376,1.0000,0.3548,-0.0160,0.3000,-0.0012,0.1000,0.00,339.5297,0
0,201,0.1762,0.4946,18.49,2,1.7442,1.0000,0.3535,-0.0080,0.3000,-0.0012,0.1000,0.00,339.5846,0
0,202,0.1761,0.4949,18.32,2,1.7408,1.0000,0.3557,-0.0137,0.3000,-0.0012,0.1000,0.00,339.5660,0
0,203,0.1762,0.4946,18.46,2,1.7372,1.0000,0.3539,-0.0154,0.3000,-0.0012,0.1000,0.00,339.5223,0
